code,date,open,high,low,close,volume,source
VN30,2022-05-03,1679.23,1682.51,1667.65,1668.54,254614841,mock
VN30,2022-05-04,1685.01,1688.75,1669.19,1676.64,322683368,mock
VN30,2022-05-05,1663.27,1666.53,1659.58,1664.82,384114878,mock
VN30,2022-05-06,1672.19,1680.54,1657.9,1674.64,378366261,mock
VN30,2022-05-09,1684.59,1698.2,1673.95,1690.33,269648555,mock
VN30,2022-05-10,1683.24,1686.52,1663.71,1677.36,374866605,mock
VN30,2022-05-11,1665.44,1700.83,1663.83,1681.03,385846430,mock
VN30,2022-05-12,1658.81,1672.55,1648.63,1663.41,226376826,mock
VN30,2022-05-13,1694.72,1695.2,1676.89,1687.89,202706585,mock
VN30,2022-05-16,1701.28,1714.64,1696.68,1705.31,402538574,mock
VN30,2022-05-17,1713.43,1714.98,1693.99,1698.27,246650662,mock
VN30,2022-05-18,1689.15,1690.16,1686.71,1690.09,358593270,mock
VN30,2022-05-19,1689.7,1689.87,1684.13,1689.71,335730147,mock
VN30,2022-05-20,1687.32,1690.84,1686.83,1689.23,304246469,mock
VN30,2022-05-23,1690.76,1691.34,1664.96,1686.09,486713215,mock
VN30,2022-05-24,1697.75,1698.35,1684.45,1685.72,818241806,mock
VN30,2022-05-25,1670.41,1670.55,1663.96,1668.15,278254300,mock
VN30,2022-05-26,1652.68,1661.87,1639.43,1650.26,407093764,mock
VN30,2022-05-27,1634.43,1639.36,1632.07,1633.33,377563707,mock
VN30,2022-05-30,1649.79,1652.47,1628.88,1637.08,361798623,mock
VN30,2022-05-31,1651.28,1672.42,1650.28,1655.02,374437151,mock
VN30,2022-06-01,1696.54,1698.21,1687.2,1691.48,299711360,mock
VN30,2022-06-02,1715.09,1728.35,1712.51,1718.86,257089856,mock
VN30,2022-06-03,1697.39,1719.96,1688.62,1705.42,486814460,mock
VN30,2022-06-06,1724.88,1741.3,1718.04,1726.23,250529403,mock
VN30,2022-06-07,1730.52,1731.22,1725.16,1729.2,175997663,mock
VN30,2022-06-08,1750.59,1751.82,1730.91,1739.42,286205179,mock
VN30,2022-06-09,1765.58,1769.36,1763.43,1767.79,420646196,mock
VN30,2022-06-10,1792.39,1793.03,1776.54,1790.87,173503633,mock
VN30,2022-06-13,1777.07,1796.53,1762.56,1780.38,276063897,mock
VN30,2022-06-14,1789.87,1791.47,1759.71,1775.36,429514417,mock
VN30,2022-06-15,1766.93,1787.66,1765.27,1774.23,239705348,mock
VN30,2022-06-16,1778.9,1782.29,1773.04,1777.73,365804026,mock
VN30,2022-06-17,1782.89,1790.21,1780.72,1785.59,350314372,mock
VN30,2022-06-20,1812.04,1816.1,1805.75,1813.14,355270779,mock
VN30,2022-06-21,1816.14,1826.54,1808.0,1811.48,404006124,mock
VN30,2022-06-22,1802.9,1808.62,1802.04,1805.14,239558610,mock
VN30,2022-06-23,1813.33,1814.66,1807.74,1808.7,429828428,mock
VN30,2022-06-24,1796.3,1799.09,1791.1,1799.03,245040122,mock
VN30,2022-06-27,1829.6,1838.29,1814.45,1827.02,307794563,mock
VN30,2022-06-28,1811.14,1811.17,1800.05,1806.97,319077405,mock
VN30,2022-06-29,1783.77,1790.13,1752.88,1769.58,386899033,mock
VN30,2022-06-30,1742.79,1763.89,1742.39,1754.83,212236262,mock
VN30,2022-07-01,1716.78,1724.85,1713.99,1718.72,491609035,mock
VN30,2022-07-04,1735.94,1739.86,1720.72,1724.88,325311776,mock
VN30,2022-07-05,1703.69,1709.94,1679.21,1703.38,419188571,mock
VN30,2022-07-06,1737.57,1753.4,1734.49,1739.27,242320470,mock
VN30,2022-07-07,1742.31,1746.11,1739.88,1743.36,303500165,mock
VN30,2022-07-08,1736.46,1740.45,1730.01,1738.31,151992046,mock
VN30,2022-07-11,1717.24,1731.51,1711.29,1717.62,423179052,mock
VN30,2022-07-12,1718.23,1726.92,1704.68,1721.26,260443114,mock
VN30,2022-07-13,1771.27,1772.14,1747.51,1752.06,248373740,mock
VN30,2022-07-14,1717.0,1731.33,1702.66,1719.03,397301722,mock
VN30,2022-07-15,1733.63,1734.27,1732.08,1733.25,75987484,mock
VN30,2022-07-18,1721.53,1729.42,1707.11,1719.02,330435329,mock
VN30,2022-07-19,1737.87,1741.56,1737.12,1739.02,505953865,mock
VN30,2022-07-20,1721.04,1728.23,1720.65,1725.89,261948339,mock
VN30,2022-07-21,1755.56,1755.95,1747.49,1752.52,272080384,mock
VN30,2022-07-22,1760.3,1767.73,1756.09,1763.29,431333425,mock
VN30,2022-07-25,1738.39,1746.75,1737.18,1745.68,245824897,mock
VN30,2022-07-26,1734.26,1739.42,1728.29,1729.53,474593326,mock
VN30,2022-07-27,1720.76,1735.57,1712.91,1726.07,445567299,mock
VN30,2022-07-28,1701.84,1717.06,1700.05,1708.22,395443462,mock
VN30,2022-07-29,1680.42,1681.28,1675.87,1681.13,265390749,mock
VN30,2022-08-01,1711.33,1711.79,1690.65,1702.17,341407465,mock
VN30,2022-08-02,1672.38,1674.31,1648.86,1669.52,326024373,mock
VN30,2022-08-03,1698.6,1701.69,1696.12,1696.85,357719168,mock
VN30,2022-08-04,1696.9,1701.98,1684.68,1689.98,377129052,mock
VN30,2022-08-05,1700.61,1702.04,1695.76,1698.02,303520618,mock
VN30,2022-08-08,1735.11,1741.35,1731.16,1737.54,302834747,mock
VN30,2022-08-09,1744.66,1755.62,1742.21,1749.77,413392469,mock
VN30,2022-08-10,1740.59,1743.05,1735.13,1738.79,553201354,mock
VN30,2022-08-11,1771.21,1773.37,1769.42,1770.16,243167113,mock
VN30,2022-08-12,1738.65,1741.98,1735.94,1737.85,415701464,mock
VN30,2022-08-15,1733.25,1744.37,1727.96,1742.07,396273447,mock
VN30,2022-08-16,1762.54,1768.75,1761.92,1764.84,391022175,mock
VN30,2022-08-17,1758.48,1761.82,1741.74,1756.93,370791230,mock
VN30,2022-08-18,1739.96,1741.78,1736.45,1738.95,302004503,mock
VN30,2022-08-19,1717.74,1718.49,1714.79,1717.67,362636459,mock
VN30,2022-08-22,1724.25,1728.87,1709.56,1716.32,324230875,mock
VN30,2022-08-23,1670.42,1692.34,1666.13,1682.44,398502106,mock
VN30,2022-08-24,1652.46,1663.6,1641.21,1650.54,390146894,mock
VN30,2022-08-25,1649.3,1649.59,1627.4,1640.18,139106722,mock
VN30,2022-08-26,1638.63,1641.3,1629.76,1633.17,366054963,mock
VN30,2022-08-29,1634.36,1643.45,1634.36,1638.71,2838205072,mock
VN30,2022-08-30,1640.79,1642.55,1625.92,1633.67,442249038,mock
VN30,2022-08-31,1619.14,1623.15,1617.31,1622.74,1093658120,mock
VN30,2022-09-01,1643.0,1643.75,1641.4,1643.45,313854438,mock
VN30,2022-09-02,1646.8,1656.31,1646.15,1649.61,3217180857,mock
VN30,2022-09-05,1678.34,1685.23,1673.58,1680.59,284773035,mock
VN30,2022-09-06,1683.43,1690.02,1676.26,1680.62,216500635,mock
VN30,2022-09-07,1654.32,1656.43,1651.94,1653.32,404567769,mock
VN30,2022-09-08,1635.46,1647.61,1632.45,1642.13,464238713,mock
VN30,2022-09-09,1618.21,1627.33,1615.88,1622.89,318806079,mock
VN30,2022-09-12,1623.82,1628.24,1619.87,1625.36,284429510,mock
VN30,2022-09-13,1627.99,1628.64,1625.77,1628.29,455603367,mock
VN30,2022-09-14,1611.59,1617.57,1592.87,1608.6,394852162,mock
VN30,2022-09-15,1610.03,1612.34,1595.56,1605.22,326099983,mock
VN30,2022-09-16,1619.42,1620.65,1608.09,1612.59,372091889,mock
VN30,2022-09-19,1595.62,1602.12,1582.75,1596.91,263522848,mock
VN30,2022-09-20,1648.75,1649.21,1647.15,1648.78,378865243,mock
VN30,2022-09-21,1637.73,1647.39,1630.9,1640.82,177185136,mock
VN30,2022-09-22,1638.66,1645.78,1635.31,1637.97,274649227,mock
VN30,2022-09-23,1642.09,1650.47,1616.42,1627.14,335902388,mock
VN30,2022-09-26,1605.11,1617.33,1596.82,1604.82,363890544,mock
VN30,2022-09-27,1591.32,1600.88,1590.8,1592.63,315217167,mock
VN30,2022-09-28,1580.82,1585.21,1580.69,1584.15,434975408,mock
VN30,2022-09-29,1590.66,1610.94,1587.2,1590.57,365563050,mock
VN30,2022-09-30,1587.52,1600.77,1586.7,1592.36,308427911,mock
VN30,2022-10-03,1572.01,1575.26,1568.52,1573.35,331684703,mock
VN30,2022-10-04,1582.89,1583.53,1580.79,1580.84,406208594,mock
VN30,2022-10-05,1572.05,1596.85,1570.81,1582.36,383880226,mock
VN30,2022-10-06,1600.88,1603.58,1599.35,1601.97,322622304,mock
VN30,2022-10-07,1630.1,1638.64,1627.86,1634.71,477509371,mock
VN30,2022-10-10,1645.58,1647.13,1643.73,1645.7,268452694,mock
VN30,2022-10-11,1650.4,1666.24,1649.07,1657.42,482130315,mock
VN30,2022-10-12,1648.41,1648.43,1644.18,1644.97,224395890,mock
VN30,2022-10-13,1644.79,1647.5,1641.41,1643.0,241392619,mock
VN30,2022-10-14,1605.81,1607.32,1593.25,1602.5,251188694,mock
VN30,2022-10-17,1609.88,1616.13,1591.24,1595.16,454621564,mock
VN30,2022-10-18,1603.53,1608.46,1598.78,1603.51,298954670,mock
VN30,2022-10-19,1639.06,1643.48,1620.78,1629.56,324131364,mock
VN30,2022-10-20,1607.95,1631.38,1606.69,1625.72,228265420,mock
VN30,2022-10-21,1606.25,1623.8,1604.39,1621.42,304861658,mock
VN30,2022-10-24,1619.5,1621.79,1609.68,1614.83,328786752,mock
VN30,2022-10-25,1597.96,1602.84,1593.81,1600.44,401491568,mock
VN30,2022-10-26,1597.66,1600.86,1574.99,1585.32,380572529,mock
VN30,2022-10-27,1573.51,1583.08,1568.26,1571.7,291809160,mock
VN30,2022-10-28,1591.5,1596.65,1590.26,1591.78,231718961,mock
VN30,2022-10-31,1586.67,1589.38,1584.31,1589.0,327809673,mock
VN30,2022-11-01,1565.77,1575.05,1559.76,1571.27,508002286,mock
VN30,2022-11-02,1552.49,1557.89,1551.6,1555.43,377142436,mock
VN30,2022-11-03,1514.05,1535.98,1513.79,1525.61,252774101,mock
VN30,2022-11-04,1516.93,1525.08,1508.82,1520.42,214502077,mock
VN30,2022-11-07,1513.44,1515.02,1508.32,1510.79,263098748,mock
VN30,2022-11-08,1517.18,1517.32,1512.09,1513.61,323065330,mock
VN30,2022-11-09,1527.61,1542.69,1518.21,1525.17,455775456,mock
VN30,2022-11-10,1518.47,1524.46,1502.33,1513.18,117826693,mock
VN30,2022-11-11,1509.65,1511.76,1507.73,1510.03,374670145,mock
VN30,2022-11-14,1526.18,1527.3,1526.1,1526.17,265055073,mock
VN30,2022-11-15,1515.29,1527.09,1514.13,1515.84,410733754,mock
VN30,2022-11-16,1497.56,1499.68,1496.81,1497.26,370301454,mock
VN30,2022-11-17,1503.95,1516.95,1502.92,1503.87,535945743,mock
VN30,2022-11-18,1533.42,1533.74,1519.97,1521.33,361422453,mock
VN30,2022-11-21,1525.67,1542.83,1521.06,1538.1,489235904,mock
VN30,2022-11-22,1525.76,1532.14,1525.3,1527.56,275311299,mock
VN30,2022-11-23,1509.66,1517.52,1505.4,1511.27,324095003,mock
VN30,2022-11-24,1507.45,1509.96,1499.51,1507.78,177835833,mock
VN30,2022-11-25,1510.68,1523.59,1501.27,1508.48,363763333,mock
VN30,2022-11-28,1524.49,1526.96,1508.15,1508.48,327430633,mock
VN30,2022-11-29,1485.17,1511.72,1483.97,1500.07,385817663,mock
VN30,2022-11-30,1518.46,1526.76,1515.21,1517.97,335396962,mock
VN30,2022-12-01,1544.87,1553.57,1536.28,1538.51,474015990,mock
VN30,2022-12-02,1518.82,1521.23,1515.84,1517.83,328504103,mock
VN30,2022-12-05,1503.96,1507.36,1496.16,1503.58,396871759,mock
VN30,2022-12-06,1495.98,1501.92,1489.28,1500.27,2789438655,mock
VN30,2022-12-07,1500.13,1500.86,1489.86,1498.86,504207804,mock
VN30,2022-12-08,1507.94,1510.77,1504.9,1506.42,384991697,mock
VN30,2022-12-09,1502.74,1504.3,1495.87,1500.92,362403759,mock
VN30,2022-12-12,1496.91,1498.21,1496.67,1497.95,386267513,mock
VN30,2022-12-13,1473.89,1476.5,1461.07,1462.97,492281044,mock
VN30,2022-12-14,1479.59,1482.13,1478.08,1481.0,358724116,mock
VN30,2022-12-15,1459.09,1461.14,1448.19,1454.76,363128459,mock
VN30,2022-12-16,1432.68,1432.83,1425.31,1429.01,276812694,mock
VN30,2022-12-19,1404.59,1411.75,1401.26,1406.5,281916362,mock
VN30,2022-12-20,1395.05,1396.45,1393.0,1394.45,399989523,mock
VN30,2022-12-21,1405.63,1410.8,1393.56,1408.87,1720792074,mock
VN30,2022-12-22,1422.67,1424.81,1421.42,1423.42,378129153,mock
VN30,2022-12-23,1415.64,1416.83,1414.92,1415.93,325101704,mock
VN30,2022-12-26,1393.52,1396.45,1392.97,1394.72,294288368,mock
VN30,2022-12-27,1401.96,1406.89,1395.4,1399.72,276193289,mock
VN30,2022-12-28,1393.84,1396.32,1391.66,1395.24,3191165463,mock
VN30,2022-12-29,1412.83,1413.49,1391.14,1407.2,397540065,mock
VN30,2022-12-30,1388.55,1400.69,1380.27,1389.88,229879885,mock
VN30,2023-01-02,1378.56,1386.61,1372.55,1385.81,568234338,mock
VN30,2023-01-03,1396.72,1401.13,1393.4,1395.89,363017856,mock
VN30,2023-01-04,1410.33,1411.34,1408.53,1409.25,287060636,mock
VN30,2023-01-05,1422.83,1434.57,1413.71,1429.31,332430484,mock
VN30,2023-01-06,1452.4,1454.79,1446.57,1449.85,490671819,mock
VN30,2023-01-09,1446.7,1449.37,1441.7,1447.85,287792933,mock
VN30,2023-01-10,1461.39,1475.85,1456.97,1461.84,313561317,mock
VN30,2023-01-11,1477.44,1491.97,1471.55,1476.72,399187135,mock
VN30,2023-01-12,1458.92,1460.0,1449.52,1458.79,329869500,mock
VN30,2023-01-13,1471.79,1477.53,1462.89,1467.86,470151533,mock
VN30,2023-01-16,1466.25,1469.19,1462.54,1464.89,282914071,mock
VN30,2023-01-17,1477.29,1481.28,1471.11,1474.57,290026651,mock
VN30,2023-01-18,1485.55,1489.51,1481.46,1482.02,317704431,mock
VN30,2023-01-19,1503.38,1505.6,1497.79,1497.98,326620768,mock
VN30,2023-01-20,1499.97,1516.05,1491.7,1507.76,380326880,mock
VN30,2023-01-23,1502.05,1507.01,1495.39,1503.68,332581685,mock
VN30,2023-01-24,1501.91,1512.22,1499.85,1506.98,287131871,mock
VN30,2023-01-25,1489.87,1507.88,1485.85,1494.78,394005014,mock
VN30,2023-01-26,1502.28,1526.21,1497.39,1514.36,281370564,mock
VN30,2023-01-27,1523.29,1535.88,1519.31,1528.35,423594844,mock
VN30,2023-01-30,1499.96,1526.99,1497.6,1509.23,181827128,mock
VN30,2023-01-31,1506.7,1517.91,1505.16,1514.62,371635829,mock
VN30,2023-02-01,1550.4,1554.59,1532.46,1537.77,344148615,mock
VN30,2023-02-02,1553.14,1553.74,1549.64,1549.68,383459110,mock
VN30,2023-02-03,1553.09,1563.57,1552.26,1557.01,394306643,mock
VN30,2023-02-06,1575.5,1576.66,1555.67,1567.46,352987460,mock
VN30,2023-02-07,1573.71,1574.05,1569.48,1569.96,532267662,mock
VN30,2023-02-08,1560.69,1563.88,1557.75,1558.8,406471196,mock
VN30,2023-02-09,1549.22,1553.03,1547.3,1552.88,510909236,mock
VN30,2023-02-10,1542.6,1551.67,1537.61,1542.59,375612378,mock
VN30,2023-02-13,1549.96,1552.1,1544.17,1549.01,297091107,mock
VN30,2023-02-14,1557.75,1575.57,1553.1,1569.05,168844802,mock
VN30,2023-02-15,1588.21,1588.32,1586.3,1586.86,1299721744,mock
VN30,2023-02-16,1565.2,1570.08,1557.56,1569.05,3165059908,mock
VN30,2023-02-17,1557.14,1559.51,1555.01,1555.92,240143979,mock
VN30,2023-02-20,1543.92,1556.16,1543.91,1547.23,353642411,mock
VN30,2023-02-21,1550.84,1552.2,1550.14,1550.69,227337660,mock
VN30,2023-02-22,1542.68,1548.57,1532.56,1537.23,422746685,mock
VN30,2023-02-23,1556.34,1556.6,1542.06,1550.9,1250621753,mock
VN30,2023-02-24,1533.59,1534.49,1527.46,1531.44,189336000,mock
VN30,2023-02-27,1543.63,1546.14,1542.17,1543.88,221580591,mock
VN30,2023-02-28,1560.97,1562.75,1552.08,1552.87,170276370,mock
VN30,2023-03-01,1528.59,1538.9,1527.09,1533.32,382300889,mock
VN30,2023-03-02,1534.71,1540.19,1523.44,1532.1,1346678396,mock
VN30,2023-03-03,1519.36,1533.53,1510.59,1524.83,426152266,mock
VN30,2023-03-06,1508.18,1512.16,1505.71,1508.77,254077260,mock
VN30,2023-03-07,1517.37,1521.57,1511.4,1519.05,310335090,mock
VN30,2023-03-08,1523.2,1527.06,1519.37,1523.56,282587366,mock
VN30,2023-03-09,1515.62,1517.59,1509.93,1512.38,269509597,mock
VN30,2023-03-10,1538.62,1542.17,1537.05,1538.73,267566651,mock
VN30,2023-03-13,1536.3,1536.37,1532.55,1534.78,237290136,mock
VN30,2023-03-14,1520.65,1522.64,1517.26,1521.75,383744533,mock
VN30,2023-03-15,1522.53,1532.13,1519.41,1524.5,477537385,mock
VN30,2023-03-16,1555.28,1556.3,1545.57,1549.06,427180306,mock
VN30,2023-03-17,1529.68,1533.04,1523.83,1532.12,314347269,mock
VN30,2023-03-20,1535.84,1538.51,1533.76,1534.29,340453822,mock
VN30,2023-03-21,1538.69,1539.93,1525.87,1531.59,384522507,mock
VN30,2023-03-22,1537.89,1545.78,1530.57,1536.69,363224101,mock
VN30,2023-03-23,1515.15,1523.44,1510.32,1522.92,270974553,mock
VN30,2023-03-24,1530.9,1532.57,1529.63,1529.74,389374623,mock
VN30,2023-03-27,1535.18,1537.38,1532.93,1535.18,395101515,mock
VN30,2023-03-28,1548.63,1551.12,1547.73,1548.14,267585192,mock
VN30,2023-03-29,1552.22,1561.63,1550.66,1555.24,360763992,mock
VN30,2023-03-30,1553.5,1573.69,1552.51,1569.76,330536582,mock
VN30,2023-03-31,1577.68,1594.18,1558.71,1576.54,391490342,mock
VN30,2023-04-03,1591.98,1599.62,1584.29,1591.9,292394881,mock
VN30,2023-04-04,1603.19,1604.58,1602.91,1604.2,518762071,mock
VN30,2023-04-05,1615.37,1625.79,1606.33,1612.22,227952903,mock
VN30,2023-04-06,1633.02,1633.94,1620.25,1621.98,508715744,mock
VN30,2023-04-07,1620.04,1635.77,1617.85,1627.9,276948731,mock
VN30,2023-04-10,1614.64,1624.71,1610.69,1617.32,398567883,mock
VN30,2023-04-11,1627.99,1629.4,1605.78,1619.37,255066079,mock
VN30,2023-04-12,1613.89,1619.83,1598.37,1610.85,284063824,mock
VN30,2023-04-13,1616.01,1622.02,1615.11,1619.57,271318388,mock
VN30,2023-04-14,1574.22,1582.94,1564.45,1582.66,304536867,mock
VN30,2023-04-17,1574.57,1593.55,1571.11,1578.0,266728371,mock
VN30,2023-04-18,1563.67,1571.74,1550.84,1559.08,539205128,mock
VN30,2023-04-19,1560.96,1566.23,1555.95,1559.05,440087687,mock
VN30,2023-04-20,1556.31,1560.95,1528.87,1545.25,324740578,mock
VN30,2023-04-21,1569.76,1577.38,1568.01,1572.03,436871773,mock
VN30,2023-04-24,1555.96,1556.89,1549.75,1554.18,547931792,mock
VN30,2023-04-25,1537.49,1561.15,1537.28,1548.03,442350180,mock
VN30,2023-04-26,1573.84,1577.35,1563.23,1572.02,482766727,mock
VN30,2023-04-27,1590.1,1590.49,1586.15,1590.42,459871812,mock
VN30,2023-04-28,1609.13,1613.21,1604.99,1608.64,477143479,mock
VN30,2023-05-01,1582.02,1587.39,1580.81,1582.8,436326750,mock
VN30,2023-05-02,1583.58,1587.64,1578.34,1579.8,259617317,mock
VN30,2023-05-03,1566.36,1566.99,1562.1,1564.49,484323943,mock
VN30,2023-05-04,1569.18,1572.36,1562.29,1571.59,354975819,mock
VN30,2023-05-05,1599.29,1599.91,1563.86,1582.96,378053919,mock
VN30,2023-05-08,1601.81,1603.32,1600.85,1602.94,169279446,mock
VN30,2023-05-09,1609.32,1609.91,1599.63,1604.14,282702492,mock
VN30,2023-05-10,1595.78,1600.7,1590.74,1594.49,458975707,mock
VN30,2023-05-11,1577.62,1591.83,1567.35,1583.87,437119725,mock
VN30,2023-05-12,1585.57,1593.47,1582.58,1584.29,420339095,mock
VN30,2023-05-15,1599.97,1605.34,1578.04,1591.64,224215537,mock
VN30,2023-05-16,1601.05,1610.53,1592.88,1603.34,370985738,mock
VN30,2023-05-17,1606.94,1609.51,1599.78,1607.85,345689113,mock
VN30,2023-05-18,1596.76,1597.68,1585.87,1589.37,413794831,mock
VN30,2023-05-19,1594.47,1599.94,1591.74,1591.99,338266520,mock
VN30,2023-05-22,1585.11,1606.44,1580.18,1597.95,283150922,mock
VN30,2023-05-23,1561.51,1564.51,1559.62,1560.11,295352717,mock
VN30,2023-05-24,1574.63,1577.29,1559.37,1563.56,127371819,mock
VN30,2023-05-25,1566.06,1576.58,1556.78,1563.71,325734397,mock
VN30,2023-05-26,1572.45,1579.96,1572.28,1575.73,335789002,mock
VN30,2023-05-29,1557.24,1576.73,1547.58,1563.98,228191923,mock
VN30,2023-05-30,1559.61,1565.35,1556.45,1562.91,306016122,mock
VN30,2023-05-31,1556.49,1559.89,1555.87,1558.44,581481872,mock
VN30,2023-06-01,1566.31,1576.89,1558.77,1561.07,278270855,mock
VN30,2023-06-02,1544.81,1553.31,1540.82,1547.52,438708509,mock
VN30,2023-06-05,1562.41,1563.34,1553.7,1560.75,353139566,mock
VN30,2023-06-06,1537.57,1539.08,1536.68,1538.38,2251352400,mock
VN30,2023-06-07,1534.69,1554.68,1532.28,1545.47,428551666,mock
VN30,2023-06-08,1592.02,1599.51,1584.04,1585.78,144567127,mock
VN30,2023-06-09,1582.98,1585.67,1574.68,1582.87,400710973,mock
VN30,2023-06-12,1607.61,1608.22,1580.81,1601.8,260853702,mock
VN30,2023-06-13,1596.06,1602.84,1584.57,1595.04,409664823,mock
VN30,2023-06-14,1617.98,1626.69,1617.56,1619.88,1257298958,mock
VN30,2023-06-15,1624.83,1626.41,1609.52,1617.19,202278578,mock
VN30,2023-06-16,1620.4,1621.36,1610.23,1619.14,484789962,mock
VN30,2023-06-19,1621.95,1624.48,1618.34,1621.19,414186382,mock
VN30,2023-06-20,1605.97,1607.09,1600.28,1601.6,361655688,mock
VN30,2023-06-21,1614.12,1617.74,1603.58,1610.83,548224542,mock
VN30,2023-06-22,1605.96,1612.67,1600.35,1610.25,280834224,mock
VN30,2023-06-23,1613.14,1619.01,1603.28,1607.94,331706054,mock
VN30,2023-06-26,1564.98,1578.06,1564.59,1576.11,443305458,mock
VN30,2023-06-27,1606.93,1611.96,1592.55,1602.56,1421832636,mock
VN30,2023-06-28,1642.18,1644.07,1636.59,1639.41,393978187,mock
VN30,2023-06-29,1594.1,1618.05,1593.37,1597.92,274568756,mock
VN30,2023-06-30,1597.76,1601.4,1585.24,1600.26,381266639,mock
VN30,2023-07-03,1601.59,1603.17,1594.22,1602.98,607761686,mock
VN30,2023-07-04,1626.14,1637.86,1614.54,1631.97,3107876888,mock
VN30,2023-07-05,1616.08,1622.7,1609.76,1620.69,413531388,mock
VN30,2023-07-06,1644.06,1649.07,1636.28,1644.29,646546951,mock
VN30,2023-07-07,1630.7,1632.51,1626.6,1630.95,449366473,mock
VN30,2023-07-10,1631.27,1632.36,1627.26,1630.17,403816964,mock
VN30,2023-07-11,1665.55,1669.71,1647.02,1647.52,325602121,mock
VN30,2023-07-12,1655.67,1659.78,1649.22,1656.29,309166445,mock
VN30,2023-07-13,1657.96,1659.07,1651.4,1657.41,245596658,mock
VN30,2023-07-14,1662.89,1664.63,1660.88,1662.79,343811547,mock
VN30,2023-07-17,1676.11,1684.75,1674.35,1681.56,300669218,mock
VN30,2023-07-18,1690.03,1696.52,1662.7,1680.21,336430315,mock
VN30,2023-07-19,1684.87,1690.35,1684.37,1686.49,372018188,mock
VN30,2023-07-20,1703.26,1712.36,1693.25,1708.43,301602387,mock
VN30,2023-07-21,1712.06,1718.25,1708.01,1710.3,432763342,mock
VN30,2023-07-24,1699.37,1704.14,1687.0,1702.91,1006111559,mock
VN30,2023-07-25,1710.17,1719.77,1709.95,1715.45,308305696,mock
VN30,2023-07-26,1748.18,1750.61,1723.53,1736.6,415343315,mock
VN30,2023-07-27,1761.13,1761.57,1748.08,1757.87,359311361,mock
VN30,2023-07-28,1769.88,1772.13,1764.22,1770.49,254175279,mock
VN30,2023-07-31,1795.89,1800.49,1787.15,1798.74,219607985,mock
VN30,2023-08-01,1800.0,1812.83,1790.25,1802.23,2474970274,mock
VN30,2023-08-02,1785.05,1808.88,1779.78,1794.23,490441091,mock
VN30,2023-08-03,1771.55,1774.8,1760.5,1769.73,394363556,mock
VN30,2023-08-04,1746.86,1773.86,1744.98,1752.65,403447534,mock
VN30,2023-08-07,1753.7,1781.65,1737.93,1761.17,332382589,mock
VN30,2023-08-08,1768.2,1770.08,1766.71,1769.74,381584007,mock
VN30,2023-08-09,1801.02,1801.94,1789.11,1795.76,422012082,mock
VN30,2023-08-10,1814.33,1815.38,1791.88,1807.99,335375788,mock
VN30,2023-08-11,1800.83,1825.33,1796.58,1816.01,228194148,mock
VN30,2023-08-14,1806.68,1810.69,1787.43,1806.18,280017245,mock
VN30,2023-08-15,1821.85,1851.64,1805.98,1827.91,280079336,mock
VN30,2023-08-16,1880.76,1882.72,1868.7,1872.53,569236811,mock
VN30,2023-08-17,1872.72,1873.39,1860.09,1866.96,377436940,mock
VN30,2023-08-18,1852.24,1858.2,1850.05,1853.57,328700223,mock
VN30,2023-08-21,1833.49,1850.75,1832.67,1841.45,231958672,mock
VN30,2023-08-22,1872.45,1873.36,1871.69,1872.14,420875417,mock
VN30,2023-08-23,1882.97,1888.11,1881.18,1886.7,390781104,mock
VN30,2023-08-24,1901.17,1902.6,1880.78,1888.68,362021472,mock
VN30,2023-08-25,1902.85,1915.44,1880.99,1899.79,390080014,mock
VN30,2023-08-28,1869.91,1872.39,1868.7,1869.66,250230663,mock
VN30,2023-08-29,1898.27,1904.02,1890.35,1902.16,349857298,mock
VN30,2023-08-30,1917.66,1928.52,1906.71,1915.93,359588494,mock
VN30,2023-08-31,1925.15,1937.84,1923.15,1932.56,417508714,mock
VN30,2023-09-01,1919.57,1939.1,1914.4,1924.25,436441175,mock
VN30,2023-09-04,1894.52,1908.41,1877.42,1901.44,110695630,mock
VN30,2023-09-05,1895.83,1906.75,1894.74,1905.63,330154856,mock
